,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
1156,2018-07-12 21:00:00,1.0,15.3,99.86,77.93,Average,166
1157,2018-07-12 23:00:00,5.0,0.0,60.72,100.0,Average,94
1158,2018-07-13 06:30:00,5.23,0.0,46.48,100.0,Low,92
1159,2018-07-13 09:15:00,19.32,0.0,93.06,100.0,Average,232
1160,2018-07-13 16:00:00,10.48,0.0,97.56,100.0,Major,232
1161,2018-07-13 16:15:00,13.32,0.0,96.4,100.0,Major,232
1162,2018-07-13 19:15:00,16.36,0.0,94.43,100.0,Average,232
1163,2018-07-13 20:45:00,15.83,0.0,94.72,100.0,Average,232
1164,2018-07-14 03:00:00,4.39,0.0,59.4,100.0,Low,91
1165,2018-07-14 08:00:00,5.09,0.0,61.11,100.0,Low,105
1166,2018-07-14 09:30:00,1.84,0.66,99.9,100.0,Average,232
1167,2018-07-14 10:30:00,14.86,0.0,93.21,100.0,Major,232
1168,2018-07-14 18:45:00,0.0,11.49,100.0,24.34,Average,91
1169,2018-07-14 23:15:00,0.0,5.25,100.0,46.61,Low,106
1170,2018-07-15 12:15:00,3.31,5.35,86.03,72.13,Average,97
1171,2018-07-15 14:45:00,30.9,0.0,95.16,100.0,Major,364
1172,2018-07-15 15:00:00,32.49,0.0,95.07,100.0,Major,430
1173,2018-07-15 15:15:00,26.25,0.0,95.63,100.0,Major,364
1174,2018-07-15 21:45:00,0.0,22.17,100.0,16.32,Average,105
1175,2018-07-15 22:15:00,0.0,22.1,100.0,20.87,Average,91
1176,2018-07-16 02:00:00,0.0,4.7,100.0,52.99,Low,91
1177,2018-07-16 10:00:00,46.14,0.0,89.25,100.0,Average,364
1178,2018-07-16 10:45:00,39.73,0.0,81.23,100.0,Major,298
1179,2018-07-16 18:15:00,16.93,1.4,90.72,99.93,Average,232
1180,2018-07-16 18:45:00,30.46,0.0,87.29,100.0,Average,232
1181,2018-07-16 21:15:00,0.0,24.02,100.0,19.99,Average,96
1182,2018-07-17 07:15:00,6.08,0.0,44.15,100.0,Low,106
1183,2018-07-17 08:00:00,5.58,0.0,53.04,100.0,Low,94
1184,2018-07-17 13:30:00,37.74,0.0,84.49,100.0,Major,298
1185,2018-07-17 19:00:00,23.76,0.0,93.08,100.0,Average,298
1186,2018-07-17 20:30:00,18.8,0.05,94.76,100.0,Average,298
1187,2018-07-17 22:15:00,0.0,13.46,100.0,26.77,Average,97
1188,2018-07-18 02:00:00,0.0,5.02,100.0,54.4,Low,108
1189,2018-07-18 04:15:00,4.03,0.0,63.92,100.0,Low,91
1190,2018-07-18 15:45:00,30.95,0.0,88.61,100.0,Major,298
1191,2018-07-18 16:15:00,31.51,0.0,89.14,100.0,Major,298
1192,2018-07-18 18:15:00,0.0,11.66,100.0,44.71,Average,98
1193,2018-07-18 23:30:00,0.0,5.08,100.0,46.92,Low,97
1194,2018-07-19 01:45:00,0.0,4.81,100.0,52.44,Low,104
1195,2018-07-19 03:15:00,0.0,4.61,100.0,53.9,Low,103
1196,2018-07-19 04:45:00,4.91,0.0,52.1,100.0,Low,94
1197,2018-07-19 08:30:00,53.21,0.0,70.43,100.0,Low,232
1198,2018-07-19 10:00:00,30.55,0.0,84.07,100.0,Average,232
1199,2018-07-19 17:15:00,18.58,0.0,96.69,100.0,Average,298
1200,2018-07-20 08:00:00,5.39,0.0,57.35,100.0,Low,104
1201,2018-07-20 10:45:00,35.78,0.0,83.66,100.0,Major,298
1202,2018-07-20 17:00:00,46.76,0.0,90.44,100.0,Major,430
1203,2018-07-20 17:45:00,0.58,5.9,99.98,98.27,Average,166
1204,2018-07-20 22:45:00,0.0,3.89,100.0,67.91,Average,101
1205,2018-07-20 23:30:00,0.0,4.29,100.0,58.66,Low,98
1206,2018-07-21 02:15:00,0.0,4.45,100.0,59.04,Low,99
1207,2018-07-21 07:45:00,5.15,0.0,62.01,100.0,Low,104
1208,2018-07-21 08:00:00,5.51,0.0,56.55,100.0,Low,102
1209,2018-07-21 12:30:00,0.0,7.46,100.0,49.82,Average,103
1210,2018-07-21 19:00:00,0.0,19.05,100.0,18.23,Average,107
1211,2018-07-21 19:30:00,0.0,23.17,100.0,14.88,Average,97
1212,2018-07-22 01:00:00,0.0,5.03,100.0,50.12,Low,98
1213,2018-07-22 11:00:00,0.0,7.62,100.0,35.75,Low,96
1214,2018-07-22 12:30:00,0.0,7.33,100.0,41.51,Low,105
1215,2018-07-22 14:30:00,0.0,16.96,100.0,17.53,Low,91
1216,2018-07-22 15:45:00,0.0,16.98,100.0,17.11,Low,95
1217,2018-07-22 21:45:00,0.0,16.32,100.0,19.09,Low,100
1218,2018-07-23 00:15:00,0.0,4.69,100.0,52.94,Low,97
1219,2018-07-23 03:45:00,5.04,0.0,49.08,100.0,Low,93
1220,2018-07-23 07:15:00,4.65,0.0,60.13,100.0,Low,99
1221,2018-07-23 13:00:00,0.0,9.71,100.0,48.1,Average,100
1222,2018-07-23 21:45:00,0.0,16.27,100.0,23.04,Average,95
1223,2018-07-23 22:45:00,0.0,4.45,100.0,61.62,Average,91
1224,2018-07-24 00:45:00,0.0,4.51,100.0,55.34,Low,92
1225,2018-07-24 02:30:00,0.0,4.94,100.0,57.45,Low,93
1226,2018-07-24 08:15:00,31.9,0.0,72.99,100.0,Low,232
1227,2018-07-24 15:00:00,34.97,0.0,88.66,100.0,Major,298
1228,2018-07-24 16:30:00,29.26,0.0,88.58,100.0,Major,298
1229,2018-07-24 20:00:00,13.93,0.0,95.83,100.0,Average,232
1230,2018-07-25 00:45:00,4.61,0.0,57.51,100.0,Low,93
1231,2018-07-25 13:00:00,0.0,24.98,100.0,21.79,Average,99
1232,2018-07-25 16:45:00,37.23,0.0,93.6,100.0,Major,430
1233,2018-07-25 19:15:00,40.91,0.0,91.77,100.0,Average,364
1234,2018-07-25 23:00:00,3.83,0.0,65.14,100.0,Average,103
1235,2018-07-25 23:15:00,3.78,0.0,57.56,100.0,Low,100
1236,2018-07-26 04:45:00,4.08,0.0,61.47,100.0,Low,100
1237,2018-07-26 08:30:00,73.23,0.0,82.56,100.0,Low,430
1238,2018-07-26 11:30:00,31.92,0.0,81.9,100.0,Major,232
1239,2018-07-26 14:15:00,8.18,0.0,98.22,100.0,Major,232
1240,2018-07-26 15:00:00,16.66,0.0,95.23,100.0,Major,232
1241,2018-07-26 18:15:00,16.6,2.1,90.72,99.84,Average,232
1242,2018-07-27 02:00:00,5.91,0.0,43.88,100.0,Low,100
1243,2018-07-27 06:45:00,5.59,0.0,47.59,100.0,Low,103
1244,2018-07-27 07:00:00,5.73,0.0,44.09,100.0,Low,98
1245,2018-07-27 14:45:00,14.45,0.0,96.22,100.0,Major,232
1246,2018-07-27 16:30:00,16.97,0.0,95.22,100.0,Major,232
1247,2018-07-27 22:00:00,0.0,16.02,100.0,23.37,Average,94
1248,2018-07-28 00:15:00,4.77,0.0,50.91,100.0,Low,95
1249,2018-07-28 00:30:00,5.05,0.0,50.14,100.0,Low,104
1250,2018-07-28 08:30:00,38.89,0.0,73.74,100.0,Low,232
1251,2018-07-28 15:45:00,13.38,0.0,95.76,100.0,Major,232
1252,2018-07-28 19:00:00,0.0,23.33,100.0,17.46,Average,108
1253,2018-07-28 22:00:00,0.0,16.38,100.0,17.33,Average,100
1254,2018-07-29 02:00:00,4.59,0.0,51.43,100.0,Low,91
1255,2018-07-29 02:45:00,4.53,0.0,50.55,100.0,Low,98
1256,2018-07-29 03:00:00,4.45,0.0,51.47,100.0,Low,109
1257,2018-07-29 03:15:00,4.65,0.0,50.31,100.0,Low,101
1258,2018-07-29 12:15:00,0.0,9.78,100.0,32.97,Average,97
1259,2018-07-29 21:00:00,0.0,16.42,100.0,18.11,Average,107
1260,2018-07-30 01:45:00,4.97,0.0,48.29,100.0,Low,96
1261,2018-07-30 06:00:00,4.76,0.0,51.86,100.0,Low,108
1262,2018-07-30 06:30:00,4.82,0.0,49.42,100.0,Low,94
1263,2018-07-30 07:30:00,4.71,0.0,54.39,100.0,Low,104
1264,2018-07-30 08:15:00,29.37,0.0,68.1,100.0,Low,166
1265,2018-07-30 09:30:00,31.44,0.0,87.62,100.0,Average,298
1266,2018-07-31 00:00:00,4.79,0.0,50.99,100.0,Low,102
1267,2018-07-31 00:45:00,4.09,0.0,64.05,100.0,Low,95
1268,2018-07-31 01:45:00,4.64,0.0,52.73,100.0,Low,95
1269,2018-07-31 03:00:00,4.01,0.0,61.63,100.0,Low,101
1270,2018-07-31 05:45:00,4.12,0.0,62.45,100.0,Low,93
1271,2018-07-31 15:30:00,13.81,0.0,95.52,100.0,Major,232
1272,2018-08-01 01:15:00,4.31,0.0,52.0,100.0,Low,98
1273,2018-08-01 04:30:00,4.67,0.0,50.94,100.0,Low,101
1274,2018-08-01 05:15:00,4.74,0.0,48.86,100.0,Low,105
1275,2018-08-01 06:15:00,4.82,0.0,48.89,100.0,Low,95
1276,2018-08-01 08:45:00,3.23,0.53,68.19,98.45,Low,102
1277,2018-08-01 16:30:00,0.0,25.02,100.0,13.0,Low,97
1278,2018-08-02 03:45:00,5.07,0.0,47.87,100.0,Low,100
1279,2018-08-02 07:30:00,4.7,0.0,48.69,100.0,Low,104
1280,2018-08-02 09:15:00,0.0,17.41,100.0,15.72,Low,103
1281,2018-08-02 09:45:00,0.0,17.47,100.0,15.28,Low,98
1282,2018-08-02 12:45:00,0.0,16.88,100.0,16.82,Low,105
1283,2018-08-02 22:15:00,1.33,4.69,91.16,53.31,Low,107
1284,2018-08-03 01:15:00,6.31,0.0,41.1,100.0,Low,104
1285,2018-08-03 02:15:00,6.06,0.0,42.99,100.0,Low,106
1286,2018-08-03 18:00:00,0.0,16.21,100.0,18.14,Low,100
1287,2018-08-03 19:45:00,0.0,16.41,100.0,17.51,Low,100
1288,2018-08-03 20:15:00,0.0,16.5,100.0,17.8,Low,91
1289,2018-08-03 22:00:00,0.0,15.6,100.0,19.02,Low,97
1290,2018-08-04 01:15:00,5.56,0.0,45.63,100.0,Low,105
1291,2018-08-04 05:00:00,6.13,0.0,42.6,100.0,Low,91
1292,2018-08-04 13:45:00,0.0,17.26,100.0,15.82,Low,108
1293,2018-08-04 15:15:00,0.0,19.39,100.0,17.17,Low,107
1294,2018-08-04 15:45:00,0.0,17.28,100.0,15.66,Low,92
1295,2018-08-04 16:15:00,0.0,17.24,100.0,15.87,Low,100
1296,2018-08-05 06:00:00,5.98,0.0,42.54,100.0,Low,98
1297,2018-08-05 09:30:00,0.0,15.89,100.0,18.64,Low,100
1298,2018-08-05 14:00:00,0.0,16.24,100.0,18.52,Low,95
1299,2018-08-05 18:00:00,0.0,16.3,100.0,18.68,Low,92
1300,2018-08-05 18:45:00,0.0,10.76,100.0,26.2,Low,105
1301,2018-08-05 21:15:00,0.0,16.32,100.0,18.83,Low,103
1302,2018-08-06 00:30:00,4.37,0.0,52.08,100.0,Low,109
1303,2018-08-06 02:00:00,4.63,0.0,50.28,100.0,Low,103
1304,2018-08-06 06:45:00,4.56,0.0,49.32,100.0,Low,97
1305,2018-08-06 07:15:00,6.33,0.0,54.69,100.0,Low,100
1306,2018-08-06 09:00:00,41.19,0.0,89.74,100.0,Low,364
1307,2018-08-06 13:15:00,15.61,2.52,96.01,99.89,Major,232
1308,2018-08-07 00:30:00,5.68,0.0,45.18,100.0,Low,99
1309,2018-08-07 01:30:00,4.62,0.0,55.31,100.0,Low,91
1310,2018-08-07 05:45:00,5.22,0.0,52.25,100.0,Low,107
1311,2018-08-07 08:45:00,63.69,0.0,78.04,100.0,Low,364
1312,2018-08-07 18:00:00,0.17,5.39,100.0,98.46,Average,166
1313,2018-08-07 21:30:00,0.0,11.96,100.0,79.23,Average,166
1314,2018-08-08 02:15:00,6.09,0.0,46.57,100.0,Low,103
1315,2018-08-08 04:45:00,6.01,0.0,46.66,100.0,Low,91
1316,2018-08-08 12:00:00,57.76,0.0,85.59,100.0,Major,364
1317,2018-08-08 12:30:00,0.0,15.72,100.0,30.28,Average,100
1318,2018-08-08 16:00:00,20.76,0.0,92.44,100.0,Major,232
1319,2018-08-08 17:00:00,21.78,0.0,91.76,100.0,Major,232
1320,2018-08-09 04:45:00,5.45,0.0,45.89,100.0,Low,100
1321,2018-08-09 06:00:00,5.63,0.0,43.82,100.0,Low,91
1322,2018-08-09 07:30:00,5.51,0.0,59.4,100.0,Low,91
1323,2018-08-09 08:45:00,87.7,0.0,78.19,100.0,Low,430
1324,2018-08-09 12:00:00,56.89,0.0,84.36,100.0,Major,364
1325,2018-08-09 20:30:00,18.71,0.0,93.52,100.0,Average,232
1326,2018-08-10 03:45:00,3.83,0.0,62.53,100.0,Low,109
1327,2018-08-10 04:45:00,4.18,0.0,53.24,100.0,Low,106
1328,2018-08-10 14:45:00,33.73,0.0,93.86,100.0,Major,364
1329,2018-08-10 18:00:00,0.06,5.79,100.0,98.16,Average,166
1330,2018-08-10 18:30:00,43.38,0.0,87.89,100.0,Average,364
1331,2018-08-10 21:00:00,23.26,3.23,94.13,99.87,Average,298
1332,2018-08-11 00:00:00,4.82,0.0,48.88,100.0,Low,97
1333,2018-08-11 05:45:00,5.72,0.0,43.2,100.0,Low,101
1334,2018-08-11 10:45:00,22.09,0.0,96.04,100.0,Major,298
1335,2018-08-11 18:00:00,0.0,15.28,100.0,20.5,Average,95
1336,2018-08-11 19:30:00,0.0,14.61,100.0,20.22,Average,97
1337,2018-08-11 21:30:00,0.0,14.49,100.0,21.41,Average,105
1338,2018-08-12 00:00:00,5.28,0.0,46.0,100.0,Low,92
1339,2018-08-12 01:45:00,5.1,0.0,47.25,100.0,Low,100
1340,2018-08-12 06:00:00,5.67,0.0,43.63,100.0,Low,93
1341,2018-08-12 17:30:00,0.0,14.53,100.0,23.79,Low,98
1342,2018-08-12 20:00:00,0.0,14.86,100.0,20.15,Low,92
1343,2018-08-12 20:15:00,0.0,14.94,100.0,19.8,Low,98
1344,2018-08-13 01:30:00,5.47,0.0,45.18,100.0,Low,92
1345,2018-08-13 02:00:00,5.66,0.0,44.03,100.0,Low,94
1346,2018-08-13 05:15:00,5.38,0.0,45.23,100.0,Low,97
1347,2018-08-13 09:00:00,59.81,0.0,89.5,100.0,Low,430
1348,2018-08-13 18:30:00,56.14,0.0,84.0,100.0,Average,364
1349,2018-08-13 21:15:00,0.0,15.8,100.0,35.78,Average,108
1350,2018-08-14 05:15:00,6.03,0.0,43.7,100.0,Low,108
1351,2018-08-14 17:00:00,31.59,0.0,93.88,100.0,Major,364
1352,2018-08-14 18:00:00,0.66,4.64,99.97,98.81,Average,166
1353,2018-08-14 20:45:00,55.72,0.0,90.61,100.0,Average,430
1354,2018-08-14 22:30:00,5.12,0.0,47.66,100.0,Average,106
1355,2018-08-14 23:45:00,4.82,0.0,49.41,100.0,Low,101
1356,2018-08-15 01:45:00,3.96,0.0,55.34,100.0,Low,91
1357,2018-08-15 04:45:00,4.34,0.0,51.42,100.0,Low,98
1358,2018-08-15 10:45:00,44.31,0.0,91.42,100.0,Major,430
1359,2018-08-15 13:00:00,0.0,21.28,100.0,31.77,Average,99
1360,2018-08-15 16:00:00,40.43,0.0,92.66,100.0,Major,430
1361,2018-08-15 19:15:00,0.0,14.18,100.0,21.83,Average,102
1362,2018-08-16 01:15:00,4.75,0.0,49.96,100.0,Low,93
1363,2018-08-16 02:45:00,4.77,0.0,52.77,100.0,Low,96
1364,2018-08-16 08:30:00,65.3,0.0,76.7,100.0,Low,364
1365,2018-08-16 09:30:00,46.21,0.0,90.55,100.0,Average,430
1366,2018-08-16 14:45:00,20.88,0.0,90.27,100.0,Major,232
1367,2018-08-16 20:45:00,16.2,0.06,91.81,100.0,Average,232
1368,2018-08-17 04:45:00,5.97,0.0,47.64,100.0,Low,109
1369,2018-08-17 06:45:00,5.86,0.0,42.67,100.0,Low,105
1370,2018-08-17 08:15:00,36.71,0.0,67.76,100.0,Low,232
1371,2018-08-17 09:30:00,19.32,0.0,90.26,100.0,Average,232
1372,2018-08-17 21:45:00,0.0,15.42,100.0,23.6,Average,97
1373,2018-08-17 23:00:00,4.44,0.0,51.05,100.0,Average,100
1374,2018-08-18 04:30:00,3.65,0.0,57.54,100.0,Low,98
1375,2018-08-18 06:45:00,3.67,0.0,60.79,100.0,Low,92
1376,2018-08-18 07:30:00,4.9,0.0,49.75,100.0,Low,100
1377,2018-08-18 10:30:00,40.22,0.0,90.0,100.0,Major,364
1378,2018-08-18 15:00:00,17.6,0.0,92.62,100.0,Major,232
1379,2018-08-18 19:30:00,0.0,13.98,100.0,19.26,Average,94
1380,2018-08-19 00:45:00,4.19,0.0,52.66,100.0,Low,109
1381,2018-08-19 07:15:00,4.86,0.0,48.0,100.0,Low,102
1382,2018-08-19 18:30:00,0.0,5.07,100.0,45.99,Low,107
1383,2018-08-19 18:45:00,0.0,9.94,100.0,25.87,Low,109
1384,2018-08-19 21:15:00,0.0,13.83,100.0,19.93,Low,109
1385,2018-08-19 23:30:00,4.58,0.0,50.29,100.0,Low,109
1386,2018-08-20 06:15:00,4.78,0.0,48.13,100.0,Low,99
1387,2018-08-20 17:15:00,51.03,0.0,87.52,100.0,Average,364
1388,2018-08-20 17:30:00,68.36,0.0,85.8,100.0,Average,430
1389,2018-08-20 20:00:00,19.22,0.0,90.63,100.0,Average,232
1390,2018-08-20 22:00:00,0.0,13.81,100.0,24.96,Average,102
1391,2018-08-20 22:30:00,4.49,0.0,59.26,100.0,Average,96
1392,2018-08-21 00:00:00,4.07,0.0,53.24,100.0,Low,101
1393,2018-08-21 02:45:00,5.2,0.0,48.31,100.0,Low,107
1394,2018-08-21 13:15:00,13.21,3.86,94.9,99.55,Major,232
1395,2018-08-21 16:30:00,33.62,0.0,86.37,100.0,Major,298
1396,2018-08-21 17:15:00,29.48,0.0,88.64,100.0,Average,298
1397,2018-08-21 21:45:00,0.0,17.1,100.0,19.99,Average,103
1398,2018-08-22 05:45:00,4.58,0.0,49.9,100.0,Low,96
1399,2018-08-22 07:15:00,4.26,0.0,52.04,100.0,Low,104
1400,2018-08-22 09:30:00,36.87,0.0,88.02,100.0,Average,298
1401,2018-08-22 13:30:00,29.83,0.0,88.06,100.0,Major,298
1402,2018-08-22 18:45:00,0.0,10.88,100.0,30.57,Average,93
1403,2018-08-22 19:45:00,0.0,13.94,100.0,19.76,Average,94
1404,2018-08-23 03:45:00,6.89,0.0,50.75,100.0,Low,97
1405,2018-08-23 05:45:00,5.93,0.0,47.43,100.0,Low,109
1406,2018-08-23 07:15:00,5.75,0.0,46.92,100.0,Low,98
1407,2018-08-23 11:30:00,57.9,0.0,77.81,100.0,Major,298
1408,2018-08-23 11:45:00,52.73,0.0,79.45,100.0,Major,298
1409,2018-08-23 23:00:00,5.77,0.0,50.6,100.0,Average,98
1410,2018-08-24 00:15:00,5.3,0.0,48.34,100.0,Low,100
1411,2018-08-24 00:45:00,5.39,0.0,47.58,100.0,Low,94
1412,2018-08-24 08:15:00,39.46,0.0,69.94,100.0,Low,232
1413,2018-08-24 13:00:00,0.0,13.11,100.0,32.48,Average,108
1414,2018-08-24 18:30:00,40.1,0.0,80.63,100.0,Average,298
1415,2018-08-24 22:45:00,5.1,0.0,51.38,100.0,Average,109
1416,2018-08-25 05:00:00,5.3,0.0,46.9,100.0,Low,108
1417,2018-08-25 07:30:00,5.03,0.0,51.41,100.0,Low,108
1418,2018-08-25 08:00:00,5.24,0.0,51.06,100.0,Low,99
1419,2018-08-25 16:45:00,0.0,13.63,100.0,26.43,Low,106
1420,2018-08-25 19:00:00,0.0,13.54,100.0,24.23,Low,103
1421,2018-08-25 21:45:00,0.0,13.3,100.0,21.19,Low,107
1422,2018-08-26 02:15:00,4.36,0.0,53.61,100.0,Low,99
1423,2018-08-26 02:45:00,4.33,0.0,54.53,100.0,Low,99
1424,2018-08-26 03:45:00,4.28,0.0,52.34,100.0,Low,98
1425,2018-08-26 06:15:00,5.67,0.0,42.86,100.0,Low,99
1426,2018-08-26 06:45:00,5.62,0.0,43.83,100.0,Low,103
1427,2018-08-26 17:00:00,0.0,14.33,100.0,26.19,Major,107
1428,2018-08-27 04:00:00,4.71,0.0,53.0,100.0,Low,102
1429,2018-08-27 08:00:00,6.97,0.0,49.13,100.0,Low,97
1430,2018-08-27 15:15:00,22.62,0.0,88.88,100.0,Major,232
1431,2018-08-27 17:00:00,37.72,0.0,85.94,100.0,Major,298
1432,2018-08-27 19:15:00,0.0,17.13,100.0,19.58,Average,103
1433,2018-08-27 22:45:00,4.83,0.0,48.87,100.0,Average,96
1434,2018-08-28 06:15:00,4.27,0.0,51.32,100.0,Low,99
1435,2018-08-28 07:15:00,4.37,0.0,50.03,100.0,Low,101
1436,2018-08-28 14:00:00,26.51,0.0,88.18,100.0,Major,232
1437,2018-08-28 16:15:00,25.17,0.0,89.34,100.0,Major,232
1438,2018-08-28 17:30:00,13.97,0.11,94.55,100.0,Average,232
1439,2018-08-28 19:30:00,13.39,0.0,94.68,100.0,Average,232
1440,2018-08-29 00:45:00,4.63,0.0,51.26,100.0,Low,94
1441,2018-08-29 01:30:00,4.42,0.0,53.03,100.0,Low,100
1442,2018-08-29 05:00:00,4.56,0.0,51.82,100.0,Low,107
1443,2018-08-29 13:00:00,0.0,18.21,100.0,32.49,Average,93
1444,2018-08-29 17:15:00,29.86,0.0,87.38,100.0,Average,232
1445,2018-08-29 18:00:00,0.76,2.25,99.96,99.7,Average,166
1446,2018-08-30 04:15:00,5.73,0.0,48.46,100.0,Low,105
1447,2018-08-30 08:15:00,30.68,0.0,71.05,100.0,Low,166
1448,2018-08-30 13:00:00,0.0,17.94,100.0,28.48,Average,108
1449,2018-08-30 18:00:00,8.9,0.98,98.28,99.97,Average,232
1450,2018-08-30 19:30:00,16.87,0.12,91.12,100.0,Average,232
1451,2018-08-30 19:45:00,17.32,0.06,92.08,100.0,Average,232
1452,2018-08-31 02:45:00,5.29,0.0,49.2,100.0,Low,101
1453,2018-08-31 03:30:00,5.39,0.0,45.26,100.0,Low,108
1454,2018-08-31 09:00:00,52.24,0.0,86.25,100.0,Low,364
1455,2018-08-31 10:30:00,28.14,0.0,88.54,100.0,Major,232
1456,2018-08-31 12:15:00,0.0,9.88,100.0,41.21,Average,107
1457,2018-08-31 13:30:00,23.24,0.0,88.72,100.0,Major,232
1458,2018-09-01 02:00:00,5.22,0.0,50.58,100.0,Low,100
1459,2018-09-01 06:00:00,5.84,0.0,46.01,100.0,Low,103
1460,2018-09-01 06:15:00,5.89,0.0,45.55,100.0,Low,104
1461,2018-09-01 07:00:00,5.66,0.0,49.76,100.0,Low,92
1462,2018-09-01 16:30:00,0.67,1.95,99.96,99.72,Major,166
1463,2018-09-01 19:30:00,0.0,17.22,100.0,20.25,Average,108
1464,2018-09-02 12:30:00,0.0,11.94,100.0,25.65,Average,105
1465,2018-09-02 13:15:00,2.9,9.84,97.73,80.61,Major,166
1466,2018-09-02 14:00:00,36.98,0.0,83.69,100.0,Major,298
1467,2018-09-02 18:00:00,0.0,12.68,100.0,26.04,Average,93
1468,2018-09-02 18:15:00,0.0,7.44,100.0,41.85,Average,107
1469,2018-09-02 22:15:00,4.28,0.12,53.36,99.91,Average,100
1470,2018-09-03 00:00:00,5.11,0.0,46.72,100.0,Low,106
1471,2018-09-03 15:00:00,42.72,0.0,81.86,100.0,Major,298
1472,2018-09-03 21:30:00,0.0,17.43,100.0,20.45,Average,95
1473,2018-09-03 22:00:00,0.0,16.47,100.0,20.93,Average,98
1474,2018-09-03 23:00:00,5.35,0.0,45.51,100.0,Average,100
1475,2018-09-03 23:45:00,4.97,0.0,47.21,100.0,Low,91
1476,2018-09-04 00:00:00,4.76,0.0,47.46,100.0,Low,106
1477,2018-09-04 09:30:00,37.16,0.0,84.67,100.0,Average,298
1478,2018-09-04 12:45:00,0.0,14.15,100.0,29.2,Average,103
1479,2018-09-04 13:30:00,51.96,0.0,89.97,100.0,Major,430
1480,2018-09-04 14:45:00,49.63,0.0,89.89,100.0,Major,430
1481,2018-09-04 20:15:00,19.29,0.0,96.65,100.0,Average,298
1482,2018-09-05 01:15:00,4.64,0.0,48.74,100.0,Low,102
1483,2018-09-05 03:45:00,4.67,0.0,46.82,100.0,Low,92
1484,2018-09-05 12:30:00,0.0,16.98,100.0,30.87,Average,101
1485,2018-09-05 14:45:00,38.31,0.0,86.07,100.0,Major,298
1486,2018-09-05 22:45:00,6.55,0.0,47.01,100.0,Average,106
1487,2018-09-05 23:30:00,7.26,0.0,47.46,100.0,Low,92
1488,2018-09-06 03:30:00,5.5,0.0,48.06,100.0,Low,91
1489,2018-09-06 05:30:00,5.82,0.0,44.79,100.0,Low,91
1490,2018-09-06 09:30:00,38.34,0.0,83.32,100.0,Average,298
1491,2018-09-06 14:00:00,42.29,0.0,80.89,100.0,Major,298
1492,2018-09-06 14:30:00,35.99,0.0,84.87,100.0,Major,298
1493,2018-09-06 21:45:00,0.0,16.09,100.0,23.26,Average,100
1494,2018-09-07 00:00:00,7.03,0.0,56.37,100.0,Low,101
1495,2018-09-07 01:45:00,5.28,0.0,50.56,100.0,Low,96
1496,2018-09-07 07:30:00,4.74,0.0,54.41,100.0,Low,92
1497,2018-09-07 10:00:00,30.61,0.0,94.13,100.0,Average,364
1498,2018-09-07 14:30:00,43.2,0.0,91.25,100.0,Major,364
1499,2018-09-07 16:30:00,47.8,0.0,90.33,100.0,Major,430
1500,2018-09-08 05:00:00,5.35,0.0,51.49,100.0,Low,100
1501,2018-09-08 06:00:00,5.68,0.0,48.67,100.0,Low,102
1502,2018-09-08 12:00:00,7.87,3.72,91.36,97.87,Major,166
1503,2018-09-08 15:30:00,7.91,0.0,97.49,100.0,Major,232
1504,2018-09-08 17:00:00,2.64,6.44,98.95,94.27,Major,166
1505,2018-09-08 17:15:00,0.0,17.68,100.0,21.48,Average,102
1506,2018-09-09 03:00:00,5.47,0.0,46.08,100.0,Low,103
1507,2018-09-09 04:30:00,6.03,0.0,46.65,100.0,Low,97
1508,2018-09-09 05:30:00,6.02,0.0,43.21,100.0,Low,100
1509,2018-09-09 18:00:00,0.0,10.32,100.0,33.21,Average,99
1510,2018-09-09 21:45:00,0.0,11.52,100.0,25.13,Average,100
1511,2018-09-09 23:15:00,5.25,0.0,46.59,100.0,Low,103
1512,2018-09-10 05:00:00,5.79,0.0,44.47,100.0,Low,92
1513,2018-09-10 08:30:00,58.54,0.0,80.78,100.0,Low,364
1514,2018-09-10 11:45:00,26.22,0.0,90.21,100.0,Major,298
1515,2018-09-10 13:00:00,0.0,11.38,100.0,31.84,Average,104
1516,2018-09-10 14:00:00,44.9,0.0,91.74,100.0,Major,430
1517,2018-09-10 19:45:00,0.0,17.84,100.0,19.44,Average,93
1518,2018-09-11 04:45:00,4.97,0.0,46.23,100.0,Low,100
1519,2018-09-11 08:45:00,66.18,0.0,84.0,100.0,Low,430
1520,2018-09-11 13:00:00,0.1,15.69,99.97,36.52,Average,109
1521,2018-09-11 13:45:00,69.26,0.0,87.13,100.0,Major,496
1522,2018-09-11 14:45:00,41.6,0.0,84.21,100.0,Major,298
1523,2018-09-11 15:15:00,35.77,0.0,86.81,100.0,Major,298
1524,2018-09-12 06:00:00,5.17,0.0,48.57,100.0,Low,99
1525,2018-09-12 09:15:00,30.93,0.0,86.87,100.0,Average,232
1526,2018-09-12 11:45:00,39.57,0.0,83.19,100.0,Major,298
1527,2018-09-12 12:15:00,0.0,14.7,100.0,28.87,Average,91
1528,2018-09-12 19:45:00,26.64,0.0,88.05,100.0,Average,232
1529,2018-09-12 21:15:00,0.0,17.11,100.0,30.84,Average,95
1530,2018-09-13 04:30:00,6.15,0.0,48.09,100.0,Low,99
1531,2018-09-13 12:15:00,0.0,11.02,100.0,55.28,Average,101
1532,2018-09-13 13:45:00,35.54,0.0,85.34,100.0,Major,298
